EventID,EventType,Severity,DetectionRule,ConfidenceScore,SourceIP,SourcePort,SourceMAC,SourceHostname,SourceUser,SourceGeo,DestinationIP,DestinationPort,DestinationMAC,DestinationHostname,DestinationUser,DestinationGeo,Protocol,BytesSent,BytesReceived,PacketsSent,PacketsReceived,FlowDirection,FlowDuration,Application,ThreatCategory,ThreatName,MITRETechnique,DetectionEngine,StartTime,EndTime,DetectionTime,CollectorID
NDR-3805,Lateral Movement,Low,Lateral Movement Detection,69,192.168.1.15,32457,00:1B:44:11:3A:B7,FILE01,alice,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS03,guest,USA,UDP,25236,9444,50,46,Inbound,0:02:02,HTTP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 05:21:23,2026-06-12 17:34:29,2026-06-12 20:29:31,NDR-Sensor-01
NDR-8099,Credential Access,High,Credential Access Detection,60,192.168.1.13,35260,00:1B:44:11:3A:B7,WS04,guest,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,Germany,UDP,9448,16226,216,185,Outbound,0:06:34,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 14:16:25,2026-06-12 22:42:45,2026-06-12 08:57:28,NDR-Sensor-01
NDR-9322,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,63,192.168.1.12,62804,00:1B:44:11:3A:B7,FILE01,svc_backup,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS02,alice,USA,TCP,36629,18404,252,80,Inbound,0:03:25,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 07:52:07,2026-06-12 19:17:51,2026-06-12 08:50:59,NDR-Sensor-01
NDR-1047,Data Exfiltration,Medium,Data Exfiltration Detection,53,192.168.1.15,15210,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,FILE01,alice,Singapore,TCP,3581,10784,39,248,Lateral,0:06:26,RDP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 14:55:31,2026-06-12 20:28:19,2026-06-12 17:04:48,NDR-Sensor-01
NDR-8863,Suspicious Beaconing,Low,Suspicious Beaconing Detection,99,192.168.1.10,6319,00:1B:44:11:3A:B7,WS03,admin,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS04,svc_backup,Germany,UDP,16058,6280,46,213,Inbound,0:00:42,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 22:00:26,2026-06-12 21:24:00,2026-06-12 07:56:23,NDR-Sensor-01
NDR-6319,Data Exfiltration,High,Data Exfiltration Detection,69,192.168.1.13,17807,00:1B:44:11:3A:B7,WS03,svc_sql,USA,10.0.0.15,445,00:5E:6F:7A:8B:9C,APP01,svc_backup,USA,UDP,43889,1261,44,179,Lateral,0:06:59,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 10:22:24,2026-06-12 08:46:38,2026-06-12 07:05:06,NDR-Sensor-01
NDR-1077,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,63,192.168.1.15,43903,00:1B:44:11:3A:B7,WS04,svc_sql,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS02,alice,Germany,TCP,46284,1165,304,83,Inbound,0:03:18,DNS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 07:02:36,2026-06-12 10:26:22,2026-06-12 18:49:35,NDR-Sensor-01
NDR-2867,Suspicious Beaconing,High,Suspicious Beaconing Detection,95,192.168.1.13,40556,00:1B:44:11:3A:B7,WS02,alice,USA,10.0.0.20,445,00:5E:6F:7A:8B:9C,APP01,alice,USA,UDP,41847,13052,258,40,Inbound,0:04:04,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 02:57:35,2026-06-12 02:50:01,2026-06-12 21:17:54,NDR-Sensor-01
NDR-2978,SMB Discovery,Critical,SMB Discovery Detection,66,192.168.1.16,34144,00:1B:44:11:3A:B7,WS01,svc_sql,India,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS03,svc_backup,Singapore,UDP,27645,12926,435,259,Inbound,0:03:05,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 18:45:20,2026-06-12 10:13:12,2026-06-12 06:40:32,NDR-Sensor-01
NDR-8338,Credential Access,Low,Credential Access Detection,100,192.168.1.14,37275,00:1B:44:11:3A:B7,FILE01,john,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,DC01,admin,Germany,TCP,33496,3228,363,37,Outbound,0:05:58,SMB,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 19:34:36,2026-06-12 18:42:33,2026-06-12 04:38:15,NDR-Sensor-01
NDR-9535,Port Scan,Low,Port Scan Detection,82,192.168.1.17,6512,00:1B:44:11:3A:B7,WS04,admin,UK,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,guest,Singapore,TCP,25564,3268,14,19,Inbound,0:02:53,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 03:50:18,2026-06-12 07:42:06,2026-06-12 12:41:31,NDR-Sensor-01
NDR-6363,Data Exfiltration,Low,Data Exfiltration Detection,95,192.168.1.15,15348,00:1B:44:11:3A:B7,APP01,alice,India,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS01,guest,Singapore,TCP,14100,15996,237,103,Inbound,0:01:01,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 23:40:38,2026-06-12 05:51:02,2026-06-12 15:17:44,NDR-Sensor-01
NDR-6200,SMB Discovery,Medium,SMB Discovery Detection,74,192.168.1.12,64864,00:1B:44:11:3A:B7,DB01,guest,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,UDP,13504,11427,422,88,Lateral,0:00:23,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 15:28:09,2026-06-12 06:26:31,2026-06-12 18:52:15,NDR-Sensor-01
NDR-5901,Malware Activity,Medium,Malware Activity Detection,87,192.168.1.15,58895,00:1B:44:11:3A:B7,APP01,alice,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,DB01,svc_sql,Singapore,TCP,40184,18558,126,14,Outbound,0:08:19,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 23:48:41,2026-06-12 17:04:51,2026-06-12 05:11:27,NDR-Sensor-01
NDR-8173,Credential Access,Critical,Credential Access Detection,71,192.168.1.16,62708,00:1B:44:11:3A:B7,WS03,svc_sql,India,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS04,admin,Singapore,UDP,3379,16167,339,196,Inbound,0:08:15,DNS,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 03:24:57,2026-06-12 16:50:08,2026-06-12 03:19:21,NDR-Sensor-01
NDR-5378,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,65,192.168.1.16,14163,00:1B:44:11:3A:B7,WS02,admin,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,APP01,alice,Germany,TCP,15945,15709,205,90,Lateral,0:07:46,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 08:40:43,2026-06-13 00:21:52,2026-06-12 13:26:17,NDR-Sensor-01
NDR-1344,Port Scan,Critical,Port Scan Detection,78,192.168.1.13,35522,00:1B:44:11:3A:B7,DB01,alice,USA,10.0.0.5,3389,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,TCP,1347,7634,328,237,Lateral,0:06:51,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 17:44:55,2026-06-12 08:29:39,2026-06-12 23:05:57,NDR-Sensor-01
NDR-1447,Suspicious Beaconing,High,Suspicious Beaconing Detection,59,192.168.1.10,1405,00:1B:44:11:3A:B7,WS01,admin,India,10.0.0.10,443,00:5E:6F:7A:8B:9C,WS03,svc_backup,Singapore,UDP,17887,13887,164,183,Outbound,0:00:14,HTTPS,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 12:14:06,2026-06-12 19:14:22,2026-06-12 23:37:23,NDR-Sensor-01
NDR-1020,DNS Tunneling,Low,DNS Tunneling Detection,52,192.168.1.15,23531,00:1B:44:11:3A:B7,WS04,svc_sql,India,10.0.0.15,53,00:5E:6F:7A:8B:9C,FILE01,svc_backup,USA,UDP,1933,2228,291,101,Inbound,0:03:17,RDP,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 14:45:31,2026-06-12 05:52:07,2026-06-12 16:22:58,NDR-Sensor-01
NDR-2768,Data Exfiltration,Medium,Data Exfiltration Detection,65,192.168.1.17,64184,00:1B:44:11:3A:B7,DB01,alice,USA,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS04,admin,USA,UDP,21845,12249,475,201,Outbound,0:04:59,SSH,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 15:00:37,2026-06-12 17:41:15,2026-06-12 04:24:59,NDR-Sensor-01
NDR-5367,SMB Discovery,Low,SMB Discovery Detection,84,192.168.1.14,56784,00:1B:44:11:3A:B7,FILE01,admin,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,APP01,john,Singapore,TCP,41710,13656,265,215,Inbound,0:00:22,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 04:10:10,2026-06-12 20:30:45,2026-06-12 05:19:41,NDR-Sensor-01
NDR-5250,DNS Tunneling,Low,DNS Tunneling Detection,100,192.168.1.17,52937,00:1B:44:11:3A:B7,DC01,alice,UK,10.0.0.10,445,00:5E:6F:7A:8B:9C,APP01,svc_sql,Singapore,UDP,12699,11466,220,23,Inbound,0:02:38,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 03:20:43,2026-06-12 17:45:37,2026-06-12 16:32:25,NDR-Sensor-01
NDR-7045,DNS Tunneling,Critical,DNS Tunneling Detection,55,192.168.1.17,28076,00:1B:44:11:3A:B7,FILE01,john,India,10.0.0.25,445,00:5E:6F:7A:8B:9C,WS01,admin,Singapore,TCP,2726,10779,293,107,Inbound,0:05:07,SMB,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 18:52:19,2026-06-12 07:39:00,2026-06-12 02:24:00,NDR-Sensor-01
NDR-9507,SMB Discovery,Medium,SMB Discovery Detection,55,192.168.1.17,13692,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.25,443,00:5E:6F:7A:8B:9C,FILE01,john,Germany,TCP,4051,2856,490,97,Lateral,0:09:35,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 08:08:28,2026-06-12 10:42:38,2026-06-12 06:36:29,NDR-Sensor-01
NDR-1345,Credential Access,Medium,Credential Access Detection,73,192.168.1.13,62496,00:1B:44:11:3A:B7,WS04,svc_backup,USA,10.0.0.15,443,00:5E:6F:7A:8B:9C,WS03,admin,Singapore,TCP,5576,10527,27,246,Lateral,0:04:48,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 05:25:16,2026-06-12 04:10:29,2026-06-12 01:04:05,NDR-Sensor-01
NDR-1695,SMB Discovery,Medium,SMB Discovery Detection,89,192.168.1.16,42745,00:1B:44:11:3A:B7,FILE01,alice,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,APP01,admin,USA,UDP,4149,10360,74,154,Outbound,0:02:23,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:09:35,2026-06-12 08:12:47,2026-06-12 16:16:46,NDR-Sensor-01
NDR-3139,Malware Activity,Medium,Malware Activity Detection,73,192.168.1.11,16591,00:1B:44:11:3A:B7,DB01,john,USA,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,guest,USA,UDP,23366,9743,43,152,Outbound,0:01:02,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 21:24:54,2026-06-12 11:59:00,2026-06-12 06:13:39,NDR-Sensor-01
NDR-9398,Suspicious Beaconing,Critical,Suspicious Beaconing Detection,50,192.168.1.11,51181,00:1B:44:11:3A:B7,WS04,admin,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS02,svc_sql,Germany,UDP,9312,390,51,231,Outbound,0:06:37,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 23:11:51,2026-06-12 06:37:59,2026-06-12 12:39:30,NDR-Sensor-01
NDR-5662,SMB Discovery,Medium,SMB Discovery Detection,86,192.168.1.11,1244,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.10,80,00:5E:6F:7A:8B:9C,DB01,john,USA,UDP,31585,18942,345,24,Outbound,0:00:17,RDP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 09:57:44,2026-06-12 19:22:09,2026-06-12 20:05:35,NDR-Sensor-01
NDR-4975,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,82,192.168.1.16,14866,00:1B:44:11:3A:B7,WS03,guest,USA,10.0.0.5,443,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,TCP,21633,11968,52,66,Lateral,0:02:05,HTTP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 01:34:49,2026-06-12 01:23:45,2026-06-12 16:54:50,NDR-Sensor-01
NDR-3181,Suspicious Beaconing,Low,Suspicious Beaconing Detection,83,192.168.1.16,55186,00:1B:44:11:3A:B7,APP01,john,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,WS01,guest,USA,TCP,4740,7022,261,282,Lateral,0:05:39,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 01:56:08,2026-06-12 20:49:47,2026-06-12 15:00:17,NDR-Sensor-01
NDR-9747,Malware Activity,Low,Malware Activity Detection,61,192.168.1.10,58530,00:1B:44:11:3A:B7,APP01,alice,USA,10.0.0.5,53,00:5E:6F:7A:8B:9C,WS02,guest,Germany,UDP,20854,151,339,232,Lateral,0:05:49,DNS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 01:31:03,2026-06-12 08:57:55,2026-06-12 04:16:01,NDR-Sensor-01
NDR-3532,SMB Discovery,Critical,SMB Discovery Detection,96,192.168.1.15,49047,00:1B:44:11:3A:B7,WS02,svc_backup,UK,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS02,admin,Singapore,TCP,7908,17869,138,238,Outbound,0:00:39,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 20:40:54,2026-06-12 22:36:06,2026-06-12 22:54:15,NDR-Sensor-01
NDR-8005,Credential Access,Critical,Credential Access Detection,82,192.168.1.13,46771,00:1B:44:11:3A:B7,APP01,svc_backup,India,10.0.0.20,443,00:5E:6F:7A:8B:9C,DC01,svc_sql,USA,UDP,19318,7946,76,28,Inbound,0:04:10,SSH,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 21:31:18,2026-06-12 21:02:13,2026-06-12 11:08:21,NDR-Sensor-01
NDR-2813,Port Scan,Critical,Port Scan Detection,65,192.168.1.15,22291,00:1B:44:11:3A:B7,WS03,svc_sql,UK,10.0.0.5,445,00:5E:6F:7A:8B:9C,WS02,admin,Singapore,TCP,10006,10422,76,36,Inbound,0:01:47,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 21:54:48,2026-06-12 10:21:49,2026-06-12 20:49:41,NDR-Sensor-01
NDR-8856,DNS Tunneling,Medium,DNS Tunneling Detection,83,192.168.1.11,44013,00:1B:44:11:3A:B7,WS04,svc_backup,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,john,Germany,TCP,32677,4090,279,101,Lateral,0:03:53,HTTPS,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-13 00:19:53,2026-06-12 18:44:56,2026-06-12 18:23:18,NDR-Sensor-01
NDR-2176,Port Scan,Critical,Port Scan Detection,86,192.168.1.12,52910,00:1B:44:11:3A:B7,WS01,guest,UK,10.0.0.5,3389,00:5E:6F:7A:8B:9C,APP01,guest,USA,TCP,20364,17970,231,90,Lateral,0:01:21,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 05:00:46,2026-06-12 21:54:37,2026-06-12 11:49:52,NDR-Sensor-01
NDR-1455,SMB Discovery,Medium,SMB Discovery Detection,62,192.168.1.11,26059,00:1B:44:11:3A:B7,APP01,alice,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS03,guest,USA,TCP,13009,11040,175,103,Lateral,0:06:00,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 10:54:18,2026-06-12 08:38:18,2026-06-12 01:45:07,NDR-Sensor-01
NDR-3412,Port Scan,High,Port Scan Detection,78,192.168.1.13,31113,00:1B:44:11:3A:B7,WS01,john,USA,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS04,alice,USA,UDP,32326,3922,43,162,Inbound,0:07:13,RDP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 15:18:26,2026-06-12 08:41:03,2026-06-12 23:22:29,NDR-Sensor-01
NDR-1429,Data Exfiltration,Critical,Data Exfiltration Detection,55,192.168.1.11,20960,00:1B:44:11:3A:B7,FILE01,svc_backup,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,APP01,john,Germany,TCP,29893,9612,396,298,Lateral,0:07:54,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 13:12:14,2026-06-12 17:12:09,2026-06-12 07:30:10,NDR-Sensor-01
NDR-8212,SMB Discovery,High,SMB Discovery Detection,81,192.168.1.15,26217,00:1B:44:11:3A:B7,FILE01,svc_sql,USA,10.0.0.25,445,00:5E:6F:7A:8B:9C,DC01,admin,Singapore,TCP,16547,13143,295,246,Lateral,0:02:22,HTTPS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 19:14:27,2026-06-12 08:27:45,2026-06-12 08:42:28,NDR-Sensor-01
NDR-9383,Port Scan,Medium,Port Scan Detection,80,192.168.1.15,2726,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,WS04,admin,USA,TCP,10326,18297,344,89,Lateral,0:00:47,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 02:25:32,2026-06-12 06:41:05,2026-06-12 04:40:26,NDR-Sensor-01
NDR-5057,Malware Activity,High,Malware Activity Detection,89,192.168.1.17,28692,00:1B:44:11:3A:B7,DB01,svc_backup,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS03,guest,Singapore,TCP,21807,16269,323,242,Lateral,0:07:59,RDP,Malware,Emotet,T1105,Analytics Engine,2026-06-12 21:57:07,2026-06-13 00:37:14,2026-06-12 17:02:04,NDR-Sensor-01
NDR-7983,Data Exfiltration,Critical,Data Exfiltration Detection,88,192.168.1.10,44655,00:1B:44:11:3A:B7,DC01,john,India,10.0.0.5,443,00:5E:6F:7A:8B:9C,WS04,svc_backup,USA,TCP,29991,10951,23,291,Outbound,0:04:08,HTTP,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 19:51:35,2026-06-12 06:51:24,2026-06-12 13:03:17,NDR-Sensor-01
NDR-9960,Port Scan,Medium,Port Scan Detection,98,192.168.1.13,36086,00:1B:44:11:3A:B7,APP01,svc_sql,India,10.0.0.5,445,00:5E:6F:7A:8B:9C,DB01,admin,USA,TCP,33697,9872,135,100,Outbound,0:09:31,SMB,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 03:45:16,2026-06-12 11:01:06,2026-06-12 06:53:27,NDR-Sensor-01
NDR-7726,Suspicious Beaconing,Low,Suspicious Beaconing Detection,59,192.168.1.14,53636,00:1B:44:11:3A:B7,FILE01,guest,USA,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS01,svc_backup,Germany,TCP,16968,10833,201,163,Lateral,0:05:08,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 04:46:02,2026-06-12 22:36:45,2026-06-12 06:45:33,NDR-Sensor-01
NDR-7111,Lateral Movement,Low,Lateral Movement Detection,80,192.168.1.17,2344,00:1B:44:11:3A:B7,WS01,john,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,alice,Singapore,TCP,30725,8438,213,236,Inbound,0:09:59,DNS,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 13:37:49,2026-06-12 03:53:11,2026-06-12 15:54:34,NDR-Sensor-01
NDR-3719,Suspicious Beaconing,Medium,Suspicious Beaconing Detection,85,192.168.1.10,60130,00:1B:44:11:3A:B7,DC01,guest,UK,10.0.0.15,445,00:5E:6F:7A:8B:9C,WS03,guest,Germany,UDP,18114,12266,195,66,Lateral,0:05:00,SMB,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 20:48:43,2026-06-12 03:27:15,2026-06-12 05:25:38,NDR-Sensor-01
NDR-3443,Credential Access,Low,Credential Access Detection,90,192.168.1.12,60687,00:1B:44:11:3A:B7,DB01,guest,USA,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,guest,Germany,UDP,42469,18695,201,296,Inbound,0:02:45,RDP,Credential Access,Password Spray,T1110,Analytics Engine,2026-06-12 20:52:59,2026-06-12 04:18:01,2026-06-13 00:10:40,NDR-Sensor-01
NDR-1851,Port Scan,High,Port Scan Detection,99,192.168.1.10,60098,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS03,guest,Germany,UDP,30734,11413,468,237,Outbound,0:08:10,SSH,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 11:00:22,2026-06-12 07:56:24,2026-06-12 07:54:23,NDR-Sensor-01
NDR-1524,Data Exfiltration,Medium,Data Exfiltration Detection,52,192.168.1.17,26750,00:1B:44:11:3A:B7,WS04,admin,USA,10.0.0.25,443,00:5E:6F:7A:8B:9C,WS01,admin,USA,UDP,28688,802,183,126,Lateral,0:06:33,DNS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 19:25:18,2026-06-12 15:29:53,2026-06-12 01:09:17,NDR-Sensor-01
NDR-3716,Port Scan,High,Port Scan Detection,98,192.168.1.13,48593,00:1B:44:11:3A:B7,APP01,john,USA,10.0.0.15,80,00:5E:6F:7A:8B:9C,WS01,svc_sql,USA,TCP,9109,4278,318,13,Inbound,0:05:41,DNS,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-13 00:07:00,2026-06-12 02:31:24,2026-06-12 10:19:39,NDR-Sensor-01
NDR-6779,Suspicious Beaconing,High,Suspicious Beaconing Detection,91,192.168.1.14,44571,00:1B:44:11:3A:B7,WS03,admin,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,WS02,svc_backup,Germany,UDP,34309,18694,63,274,Outbound,0:02:29,RDP,Command & Control,Cobalt Strike,T1071.001,Analytics Engine,2026-06-12 21:41:08,2026-06-12 14:36:53,2026-06-12 22:19:14,NDR-Sensor-01
NDR-8496,SMB Discovery,High,SMB Discovery Detection,71,192.168.1.13,25511,00:1B:44:11:3A:B7,DC01,svc_sql,UK,10.0.0.20,443,00:5E:6F:7A:8B:9C,WS03,svc_sql,USA,TCP,28499,17886,253,257,Inbound,0:05:28,DNS,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 15:31:25,2026-06-12 16:34:06,2026-06-12 23:57:38,NDR-Sensor-01
NDR-7012,Lateral Movement,Low,Lateral Movement Detection,63,192.168.1.17,19778,00:1B:44:11:3A:B7,WS01,guest,USA,10.0.0.10,80,00:5E:6F:7A:8B:9C,WS01,svc_backup,Singapore,TCP,19776,521,404,43,Inbound,0:00:45,RDP,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 20:10:12,2026-06-12 16:01:26,2026-06-12 22:37:45,NDR-Sensor-01
NDR-3577,Data Exfiltration,Low,Data Exfiltration Detection,94,192.168.1.17,10419,00:1B:44:11:3A:B7,DB01,john,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,DC01,alice,Singapore,UDP,20985,1339,106,53,Lateral,0:08:12,HTTPS,Exfiltration,Large Transfer,T1048,Analytics Engine,2026-06-12 07:41:07,2026-06-13 00:26:16,2026-06-12 15:34:38,NDR-Sensor-01
NDR-6377,Port Scan,High,Port Scan Detection,59,192.168.1.17,22072,00:1B:44:11:3A:B7,WS04,alice,India,10.0.0.15,3389,00:5E:6F:7A:8B:9C,FILE01,alice,Germany,UDP,39590,9368,238,213,Lateral,0:03:24,HTTP,Reconnaissance,Network Scan,T1046,Analytics Engine,2026-06-12 13:00:47,2026-06-12 22:44:55,2026-06-12 11:42:38,NDR-Sensor-01
NDR-2518,DNS Tunneling,Medium,DNS Tunneling Detection,60,192.168.1.11,4078,00:1B:44:11:3A:B7,DB01,svc_sql,India,10.0.0.20,80,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,UDP,34304,1702,348,230,Lateral,0:07:06,SSH,Command & Control,DNS Tunnel,T1071.004,Analytics Engine,2026-06-12 18:37:35,2026-06-12 17:26:26,2026-06-12 17:32:25,NDR-Sensor-01
NDR-4262,SMB Discovery,High,SMB Discovery Detection,79,192.168.1.12,54758,00:1B:44:11:3A:B7,DC01,admin,UK,10.0.0.15,53,00:5E:6F:7A:8B:9C,DC01,guest,USA,UDP,37293,5462,359,60,Outbound,0:09:40,HTTP,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 02:16:05,2026-06-12 13:47:09,2026-06-12 02:52:53,NDR-Sensor-01
NDR-8242,SMB Discovery,Medium,SMB Discovery Detection,87,192.168.1.14,55159,00:1B:44:11:3A:B7,WS02,svc_sql,India,10.0.0.20,53,00:5E:6F:7A:8B:9C,WS04,svc_backup,Singapore,TCP,22785,7650,424,99,Outbound,0:03:43,SMB,Reconnaissance,SMB Enumeration,T1135,Analytics Engine,2026-06-12 17:33:22,2026-06-12 06:57:00,2026-06-12 23:36:21,NDR-Sensor-01
NDR-2727,Lateral Movement,High,Lateral Movement Detection,95,192.168.1.10,58102,00:1B:44:11:3A:B7,DC01,svc_sql,USA,10.0.0.25,3389,00:5E:6F:7A:8B:9C,WS04,john,USA,UDP,29864,7661,10,296,Lateral,0:01:04,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 18:04:43,2026-06-12 03:33:34,2026-06-12 13:44:23,NDR-Sensor-01
NDR-4246,Malware Activity,Medium,Malware Activity Detection,52,192.168.1.13,51437,00:1B:44:11:3A:B7,APP01,guest,UK,10.0.0.25,53,00:5E:6F:7A:8B:9C,APP01,svc_backup,USA,UDP,20870,16706,304,117,Outbound,0:01:52,SMB,Malware,Emotet,T1105,Analytics Engine,2026-06-12 17:25:16,2026-06-12 12:22:21,2026-06-13 00:11:37,NDR-Sensor-01
NDR-5110,Lateral Movement,Critical,Lateral Movement Detection,58,192.168.1.12,36236,00:1B:44:11:3A:B7,APP01,svc_backup,UK,10.0.0.20,3389,00:5E:6F:7A:8B:9C,DB01,svc_sql,USA,TCP,8867,2574,123,151,Inbound,0:09:53,SMB,Lateral Movement,Remote Service,T1021,Analytics Engine,2026-06-12 11:50:19,2026-06-12 10:30:02,2026-06-12 17:19:03,NDR-Sensor-01
NDR-5630,Malware Activity,Medium,Malware Activity Detection,97,192.168.1.14,48421,00:1B:44:11:3A:B7,WS03,alice,USA,10.0.0.10,53,00:5E:6F:7A:8B:9C,DB01,admin,Germany,UDP,20553,11582,249,69,Inbound,0:05:44,HTTPS,Malware,Emotet,T1105,Analytics Engine,2026-06-12 10:09:23,2026-06-12 03:18:09,2026-06-12 23:06:51,NDR-Sensor-01
