EventID,EventCategory,Message,FullMessage,AlarmID,AlarmStatus,AlarmSeverity,SourceIP,SourcePort,SourceHG,SourceUser,SourceHostname,DestinationIP,DestinationPort,TargetHG,TargetUser,TargetHostname,Protocol,FlowCollectorName,FlowCollectorIP,ExporterName,ExporterIP,ExporterInfo,StartTime,EndTime,Domain
8834,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-2512,CLOSED,Critical,192.168.1.16,13593,Inside,admin,APP01,10.0.0.25,443,Outside,admin,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 10:18:24,2026-06-12 07:12:09,Corporate
5092,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7865,CLOSED,Minor,192.168.1.12,46643,Inside,guest,APP01,10.0.0.25,3389,Outside,svc_backup,WS01,TCP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:33:08,2026-06-12 02:36:25,Engineering
9275,Beaconing,Periodic Communication,Periodic Communication detected,AL-7169,CLOSED,Minor,192.168.1.14,33411,Inside,guest,DC01,10.0.0.20,80,Outside,guest,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 17:16:41,2026-06-13 00:07:08,Corporate
5126,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7881,ACTIVE,Minor,192.168.1.15,59985,Inside,john,WS03,10.0.0.10,53,Outside,alice,WS04,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-12 18:34:15,2026-06-13 00:24:06,Finance
8250,Network,SMB Traffic,SMB Traffic detected,AL-3189,ACTIVE,Minor,192.168.1.13,31080,Inside,john,DC01,10.0.0.5,53,Outside,guest,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:12:26,2026-06-13 00:29:15,HR
6323,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-4982,CLOSED,Critical,192.168.1.12,34488,Inside,svc_sql,DC01,10.0.0.25,53,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 10:21:46,2026-06-12 19:38:18,Corporate
6239,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-6759,ACTIVE,Major,192.168.1.11,46979,Inside,svc_backup,APP01,10.0.0.15,53,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-13 00:16:29,2026-06-12 14:56:51,HR
2362,Network,SMB Traffic,SMB Traffic detected,AL-7965,ACTIVE,Critical,192.168.1.16,4401,Inside,guest,APP01,10.0.0.5,445,Outside,admin,APP01,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 09:13:18,2026-06-12 02:47:56,Finance
4335,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5060,CLOSED,Minor,192.168.1.15,6544,Inside,john,WS03,10.0.0.10,443,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 12:54:40,2026-06-12 22:12:21,Corporate
3696,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-5622,ACTIVE,Minor,192.168.1.12,61502,Inside,alice,WS04,10.0.0.20,3389,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 14:37:53,2026-06-12 08:25:36,Engineering
9439,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-8166,ACTIVE,Minor,192.168.1.17,1877,Inside,john,WS03,10.0.0.20,80,Outside,svc_backup,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:04:11,2026-06-12 22:30:30,HR
6572,Network,RDP Session,RDP Session detected,AL-6538,ACTIVE,Minor,192.168.1.14,18804,Inside,svc_sql,WS03,10.0.0.20,3389,Outside,alice,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 22:37:29,2026-06-12 02:35:59,Finance
5020,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5680,CLOSED,Major,192.168.1.12,3842,Inside,guest,WS04,10.0.0.10,3389,Outside,guest,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 16:03:32,2026-06-12 01:40:55,Engineering
8041,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5201,CLOSED,Major,192.168.1.14,29109,Inside,admin,APP01,10.0.0.5,53,Outside,admin,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 17:10:06,2026-06-12 18:43:46,Corporate
3928,Network,RDP Session,RDP Session detected,AL-7249,ACTIVE,Major,192.168.1.10,10452,Inside,john,WS01,10.0.0.15,443,Outside,alice,APP01,TCP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:31:48,2026-06-12 20:46:01,Engineering
2253,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-8155,ACTIVE,Major,192.168.1.13,45578,Inside,alice,WS01,10.0.0.20,80,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:35:24,2026-06-12 11:00:19,HR
7081,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6627,ACTIVE,Major,192.168.1.13,26797,Inside,svc_sql,APP01,10.0.0.5,80,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 11:12:28,2026-06-12 09:22:19,HR
7009,Beaconing,Periodic Communication,Periodic Communication detected,AL-6575,CLOSED,Critical,192.168.1.11,23735,Inside,svc_sql,WS04,10.0.0.20,445,Outside,john,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 07:46:08,2026-06-12 01:02:15,Engineering
2330,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-8819,CLOSED,Critical,192.168.1.16,23017,Inside,john,WS03,10.0.0.25,80,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 21:50:53,2026-06-12 12:17:24,Engineering
5065,Network,RDP Session,RDP Session detected,AL-6624,ACTIVE,Critical,192.168.1.17,2827,Inside,guest,WS01,10.0.0.20,53,Outside,guest,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:04:25,2026-06-12 06:53:47,Finance
7602,Network,SMB Traffic,SMB Traffic detected,AL-4980,ACTIVE,Critical,192.168.1.12,42089,Inside,admin,WS02,10.0.0.20,445,Outside,svc_backup,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:09:07,2026-06-12 13:52:48,Engineering
4735,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1126,ACTIVE,Minor,192.168.1.10,41222,Inside,svc_sql,DB01,10.0.0.10,53,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 09:53:50,2026-06-12 22:12:18,HR
8670,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2460,ACTIVE,Minor,192.168.1.12,14648,Inside,guest,DC01,10.0.0.25,445,Outside,svc_backup,WS02,TCP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 14:36:20,2026-06-12 22:19:53,Finance
5172,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6333,CLOSED,Minor,192.168.1.12,30977,Inside,admin,DB01,10.0.0.10,53,Outside,alice,WS01,UDP,Collector1,10.0.0.20,Router1,10.0.0.25,Flow Exporter,2026-06-12 23:22:52,2026-06-12 02:24:20,Corporate
2080,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-1325,ACTIVE,Minor,192.168.1.16,20099,Inside,svc_sql,DC01,10.0.0.25,443,Outside,svc_backup,APP01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 09:55:07,2026-06-12 09:41:01,Finance
3072,Authentication,Successful Login,Successful Login detected,AL-6668,CLOSED,Critical,192.168.1.11,56862,Inside,alice,FILE01,10.0.0.15,53,Outside,svc_sql,WS03,UDP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:20:15,2026-06-12 02:11:06,Corporate
7376,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-8673,ACTIVE,Major,192.168.1.14,48772,Inside,guest,DB01,10.0.0.5,53,Outside,alice,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 17:07:18,2026-06-12 07:46:48,HR
9921,Network,SMB Traffic,SMB Traffic detected,AL-4714,ACTIVE,Critical,192.168.1.15,12483,Inside,alice,WS03,10.0.0.25,443,Outside,john,WS03,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 19:56:19,2026-06-12 04:44:17,Corporate
3287,Authentication,Successful Login,Successful Login detected,AL-3037,ACTIVE,Major,192.168.1.12,48481,Inside,alice,APP01,10.0.0.25,80,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:40:59,2026-06-12 10:09:37,Finance
6633,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-4501,ACTIVE,Minor,192.168.1.13,57723,Inside,john,WS02,10.0.0.10,3389,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 20:27:59,2026-06-12 07:02:02,HR
2283,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7318,CLOSED,Major,192.168.1.11,1191,Inside,alice,APP01,10.0.0.5,3389,Outside,alice,WS02,UDP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 06:36:37,2026-06-12 07:41:24,Finance
7029,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7603,CLOSED,Minor,192.168.1.16,37589,Inside,john,WS02,10.0.0.20,53,Outside,john,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 10:38:16,2026-06-12 15:38:52,Corporate
6880,Network,SMB Traffic,SMB Traffic detected,AL-1031,ACTIVE,Major,192.168.1.16,45440,Inside,svc_backup,WS03,10.0.0.25,80,Outside,alice,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.25,Flow Exporter,2026-06-12 09:00:10,2026-06-12 17:52:45,Engineering
4459,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-3341,ACTIVE,Minor,192.168.1.11,40957,Inside,svc_sql,APP01,10.0.0.5,80,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 17:44:58,2026-06-12 01:09:14,Finance
3420,Beaconing,Periodic Communication,Periodic Communication detected,AL-2807,ACTIVE,Critical,192.168.1.15,38620,Inside,alice,DB01,10.0.0.10,53,Outside,alice,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:36:03,2026-06-12 23:51:28,Finance
4431,Network,SMB Traffic,SMB Traffic detected,AL-9456,CLOSED,Minor,192.168.1.11,40117,Inside,guest,DC01,10.0.0.10,443,Outside,admin,WS03,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:02:25,2026-06-12 11:48:38,Corporate
9767,Beaconing,Periodic Communication,Periodic Communication detected,AL-1530,CLOSED,Minor,192.168.1.14,20344,Inside,alice,WS01,10.0.0.15,3389,Outside,alice,DB01,UDP,Collector1,10.0.0.15,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:09:29,2026-06-12 23:00:42,Engineering
1160,Beaconing,Periodic Communication,Periodic Communication detected,AL-3755,CLOSED,Minor,192.168.1.10,42336,Inside,svc_sql,WS01,10.0.0.25,3389,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:08:29,2026-06-12 13:34:41,HR
7396,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-9451,ACTIVE,Minor,192.168.1.14,26388,Inside,admin,WS02,10.0.0.5,3389,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 21:28:56,2026-06-12 10:20:47,Corporate
7884,Beaconing,Periodic Communication,Periodic Communication detected,AL-4875,CLOSED,Minor,192.168.1.10,42464,Inside,admin,FILE01,10.0.0.25,80,Outside,guest,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 15:45:59,2026-06-12 14:01:59,HR
3858,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9110,CLOSED,Minor,192.168.1.17,43775,Inside,guest,WS02,10.0.0.10,53,Outside,guest,WS01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 12:15:12,2026-06-12 15:15:21,Engineering
3842,Network,SMB Traffic,SMB Traffic detected,AL-9135,ACTIVE,Critical,192.168.1.12,50950,Inside,svc_sql,WS03,10.0.0.10,443,Outside,john,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 17:42:03,2026-06-12 03:17:27,Finance
6099,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-6703,CLOSED,Minor,192.168.1.17,48237,Inside,alice,DC01,10.0.0.5,445,Outside,john,WS04,UDP,Collector1,10.0.0.10,Router1,10.0.0.25,Flow Exporter,2026-06-12 06:57:10,2026-06-12 16:14:08,Engineering
3792,Network,SMB Traffic,SMB Traffic detected,AL-8126,CLOSED,Critical,192.168.1.16,44359,Inside,svc_backup,APP01,10.0.0.5,80,Outside,alice,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 13:27:20,2026-06-12 01:45:27,Finance
6967,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7040,ACTIVE,Critical,192.168.1.14,60482,Inside,svc_backup,APP01,10.0.0.15,445,Outside,guest,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 23:22:32,2026-06-12 20:33:28,HR
7880,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-4452,ACTIVE,Major,192.168.1.14,31656,Inside,alice,DC01,10.0.0.15,3389,Outside,svc_sql,WS02,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 04:03:35,2026-06-12 13:20:11,Finance
1183,Network,RDP Session,RDP Session detected,AL-3153,ACTIVE,Minor,192.168.1.14,17053,Inside,svc_sql,FILE01,10.0.0.20,443,Outside,admin,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:05:04,2026-06-12 22:38:56,Engineering
5640,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-4158,CLOSED,Minor,192.168.1.10,48703,Inside,svc_sql,DC01,10.0.0.5,3389,Outside,guest,DB01,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:39:38,2026-06-12 13:59:53,Corporate
1562,Authentication,Successful Login,Successful Login detected,AL-6816,CLOSED,Major,192.168.1.13,50026,Inside,svc_sql,WS02,10.0.0.25,445,Outside,john,DB01,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 10:24:38,2026-06-12 09:25:41,Finance
6672,Network,SMB Traffic,SMB Traffic detected,AL-3553,CLOSED,Minor,192.168.1.13,21757,Inside,guest,WS02,10.0.0.25,3389,Outside,svc_sql,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.20,Flow Exporter,2026-06-13 00:42:01,2026-06-12 19:21:34,Finance
3234,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-1469,CLOSED,Major,192.168.1.14,13789,Inside,guest,DC01,10.0.0.15,443,Outside,guest,WS01,TCP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 06:06:24,2026-06-12 17:31:20,Finance
9746,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6824,CLOSED,Minor,192.168.1.12,30648,Inside,alice,APP01,10.0.0.20,53,Outside,alice,WS01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 07:46:02,2026-06-12 18:44:57,HR
1920,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-7715,CLOSED,Major,192.168.1.16,38638,Inside,svc_sql,FILE01,10.0.0.5,445,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 13:52:38,2026-06-12 08:39:21,Finance
2676,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3938,ACTIVE,Major,192.168.1.15,33683,Inside,svc_sql,FILE01,10.0.0.15,445,Outside,alice,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 04:23:37,2026-06-12 14:11:11,Finance
4446,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3248,ACTIVE,Critical,192.168.1.15,52081,Inside,guest,WS04,10.0.0.5,3389,Outside,guest,WS01,UDP,Collector1,10.0.0.15,Router1,10.0.0.25,Flow Exporter,2026-06-12 15:28:13,2026-06-12 20:34:30,HR
1144,Authentication,Successful Login,Successful Login detected,AL-4182,CLOSED,Minor,192.168.1.10,54258,Inside,admin,DB01,10.0.0.5,443,Outside,svc_backup,WS02,UDP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 13:48:40,2026-06-12 15:29:26,Engineering
5482,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-9229,ACTIVE,Major,192.168.1.17,58802,Inside,svc_sql,FILE01,10.0.0.10,53,Outside,guest,WS02,UDP,Collector1,10.0.0.10,Router1,10.0.0.10,Flow Exporter,2026-06-12 05:58:25,2026-06-12 18:29:23,HR
5072,Authentication,Successful Login,Successful Login detected,AL-9051,CLOSED,Minor,192.168.1.16,63326,Inside,john,DC01,10.0.0.15,443,Outside,svc_backup,FILE01,UDP,Collector1,10.0.0.15,Router1,10.0.0.5,Flow Exporter,2026-06-12 15:40:52,2026-06-12 14:02:15,Engineering
3481,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-5953,CLOSED,Critical,192.168.1.11,53131,Inside,john,APP01,10.0.0.15,80,Outside,svc_backup,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-12 03:19:22,2026-06-12 23:38:30,Engineering
8343,Network,RDP Session,RDP Session detected,AL-8546,ACTIVE,Critical,192.168.1.16,2688,Inside,svc_backup,DC01,10.0.0.20,80,Outside,alice,WS02,TCP,Collector1,10.0.0.20,Router1,10.0.0.10,Flow Exporter,2026-06-13 00:01:28,2026-06-12 18:23:01,HR
1677,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-3142,ACTIVE,Critical,192.168.1.17,43898,Inside,svc_sql,APP01,10.0.0.20,3389,Outside,svc_backup,WS03,UDP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 00:49:51,2026-06-12 10:46:38,HR
4287,Network,RDP Session,RDP Session detected,AL-4950,ACTIVE,Minor,192.168.1.15,63731,Inside,john,DC01,10.0.0.25,53,Outside,guest,WS03,UDP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 11:45:24,2026-06-12 22:43:25,HR
8253,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-9241,ACTIVE,Minor,192.168.1.14,24403,Inside,john,DC01,10.0.0.20,53,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:54:29,2026-06-12 16:59:50,HR
2139,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6198,CLOSED,Critical,192.168.1.13,14959,Inside,svc_sql,WS04,10.0.0.20,3389,Outside,svc_sql,DC01,TCP,Collector1,10.0.0.5,Router1,10.0.0.10,Flow Exporter,2026-06-12 18:12:09,2026-06-12 02:15:20,Finance
1089,Network,SMB Traffic,SMB Traffic detected,AL-9757,ACTIVE,Minor,192.168.1.10,26186,Inside,john,WS01,10.0.0.20,443,Outside,svc_sql,FILE01,TCP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 18:30:00,2026-06-12 11:34:07,Corporate
4370,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-7696,ACTIVE,Critical,192.168.1.13,24443,Inside,svc_sql,WS03,10.0.0.25,443,Outside,svc_backup,FILE01,TCP,Collector1,10.0.0.15,Router1,10.0.0.15,Flow Exporter,2026-06-12 11:14:10,2026-06-12 01:27:17,Corporate
3072,Beaconing,Periodic Communication,Periodic Communication detected,AL-7297,CLOSED,Critical,192.168.1.11,58920,Inside,svc_sql,WS03,10.0.0.5,80,Outside,svc_backup,DB01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 20:27:24,2026-06-12 01:49:21,Finance
2777,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2503,ACTIVE,Minor,192.168.1.10,44627,Inside,alice,DC01,10.0.0.5,445,Outside,guest,DB01,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 06:10:57,2026-06-12 19:54:47,HR
6579,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-9325,CLOSED,Major,192.168.1.13,56013,Inside,svc_backup,WS04,10.0.0.10,3389,Outside,alice,DB01,UDP,Collector1,10.0.0.5,Router1,10.0.0.5,Flow Exporter,2026-06-12 01:36:41,2026-06-12 18:29:33,HR
4858,DNS,Suspicious DNS Query,Suspicious DNS Query detected,AL-8678,ACTIVE,Critical,192.168.1.17,19960,Inside,alice,WS04,10.0.0.10,80,Outside,alice,WS03,UDP,Collector1,10.0.0.25,Router1,10.0.0.5,Flow Exporter,2026-06-12 09:43:52,2026-06-12 20:52:05,Engineering
9995,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-5205,ACTIVE,Major,192.168.1.10,62897,Inside,guest,WS03,10.0.0.25,3389,Outside,admin,WS01,TCP,Collector1,10.0.0.25,Router1,10.0.0.15,Flow Exporter,2026-06-12 15:54:53,2026-06-12 03:44:04,HR
6119,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-3683,CLOSED,Critical,192.168.1.15,40857,Inside,alice,WS03,10.0.0.10,445,Outside,svc_sql,DC01,UDP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 07:54:49,2026-06-12 09:00:39,Engineering
2905,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-6574,ACTIVE,Major,192.168.1.13,57131,Inside,admin,WS04,10.0.0.15,53,Outside,svc_sql,WS04,TCP,Collector1,10.0.0.15,Router1,10.0.0.10,Flow Exporter,2026-06-12 14:22:45,2026-06-12 07:47:36,Engineering
3349,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2530,CLOSED,Critical,192.168.1.17,30523,Inside,svc_sql,FILE01,10.0.0.20,443,Outside,guest,WS04,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 14:02:34,2026-06-12 11:09:32,Finance
4027,Authentication,Successful Login,Successful Login detected,AL-9495,ACTIVE,Critical,192.168.1.11,24397,Inside,guest,APP01,10.0.0.25,443,Outside,guest,FILE01,UDP,Collector1,10.0.0.10,Router1,10.0.0.5,Flow Exporter,2026-06-12 02:09:34,2026-06-12 10:12:11,Corporate
7528,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-1092,ACTIVE,Critical,192.168.1.17,24176,Inside,john,WS03,10.0.0.5,80,Outside,alice,DC01,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 08:06:07,2026-06-12 22:23:24,Corporate
8056,Network,RDP Session,RDP Session detected,AL-9591,CLOSED,Critical,192.168.1.12,20215,Inside,alice,APP01,10.0.0.10,445,Outside,guest,WS03,TCP,Collector1,10.0.0.20,Router1,10.0.0.5,Flow Exporter,2026-06-12 15:31:15,2026-06-12 09:23:54,HR
3835,Anomaly,Suspicious Traffic,Suspicious Traffic detected,AL-6873,ACTIVE,Major,192.168.1.15,36787,Inside,guest,WS02,10.0.0.10,443,Outside,svc_backup,APP01,UDP,Collector1,10.0.0.20,Router1,10.0.0.20,Flow Exporter,2026-06-12 11:32:22,2026-06-12 18:41:57,HR
9470,Data Transfer,Large Data Transfer,Large Data Transfer detected,AL-7651,ACTIVE,Major,192.168.1.11,39571,Inside,alice,APP01,10.0.0.10,445,Outside,admin,FILE01,TCP,Collector1,10.0.0.25,Router1,10.0.0.10,Flow Exporter,2026-06-12 12:27:48,2026-06-12 09:44:49,HR
5332,Network,RDP Session,RDP Session detected,AL-1621,ACTIVE,Major,192.168.1.13,1738,Inside,alice,DB01,10.0.0.15,445,Outside,svc_sql,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.15,Flow Exporter,2026-06-12 06:47:08,2026-06-12 04:54:01,Corporate
4009,Authentication,Multiple Login Failures,Multiple Login Failures detected,AL-5186,ACTIVE,Major,192.168.1.14,52176,Inside,svc_backup,APP01,10.0.0.10,53,Outside,admin,DC01,UDP,Collector1,10.0.0.20,Router1,10.0.0.15,Flow Exporter,2026-06-12 22:12:41,2026-06-12 17:52:14,Corporate
1760,Network,RDP Session,RDP Session detected,AL-8591,CLOSED,Minor,192.168.1.14,57328,Inside,admin,APP01,10.0.0.20,445,Outside,admin,WS04,TCP,Collector1,10.0.0.25,Router1,10.0.0.25,Flow Exporter,2026-06-12 09:59:43,2026-06-12 10:05:44,HR
5863,Malware,Known Malicious Connection,Known Malicious Connection detected,AL-6556,ACTIVE,Critical,192.168.1.15,24097,Inside,admin,DB01,10.0.0.10,445,Outside,alice,DB01,TCP,Collector1,10.0.0.5,Router1,10.0.0.20,Flow Exporter,2026-06-12 19:16:23,2026-06-12 20:33:56,Corporate
8883,Reconnaissance,Port Scan Activity,Port Scan Activity detected,AL-2156,ACTIVE,Major,192.168.1.15,31431,Inside,svc_backup,DC01,10.0.0.10,3389,Outside,svc_backup,DC01,TCP,Collector1,10.0.0.10,Router1,10.0.0.15,Flow Exporter,2026-06-12 05:00:57,2026-06-12 06:42:39,HR
